account_id,transaction_id,timestamp,amount,country,merchant_category,channel,currency
ACC001,T001,2026-02-01 09:15:23,120.50,FR,Restaurant,Card,EUR
ACC002,T002,2026-02-01 09:17:02,9800.00,MA,Electronics,Card,MAD
ACC003,T003,2026-02-01 09:20:11,50.00,ES,Cafe,Card,EUR
ACC001,T004,2026-02-01 09:45:00,15000.00,AE,Jewelry,Wire,USD
ACC004,T005,2026-02-01 10:02:34,75.20,FR,Grocery,Card,EUR
ACC002,T006,2026-02-01 10:05:21,9950.00,MA,Electronics,Card,MAD
ACC002,T007,2026-02-01 10:06:10,9900.00,MA,Electronics,Card,MAD
ACC005,T008,2026-02-01 10:10:55,500000.00,TR,RealEstate,Wire,USD
ACC006,T009,2026-02-01 10:25:44,15.00,FR,Cafe,Card,EUR
ACC003,T010,2026-02-01 11:00:00,200.00,DE,Travel,Card,EUR
ACC007,T011,2026-02-01 11:02:15,75000.00,NG,Consulting,Wire,USD
ACC001,T012,2026-02-01 11:05:40,13000.00,AE,Jewelry,Wire,USD
ACC008,T013,2026-02-01 11:30:21,20.00,FR,Cafe,Card,EUR
ACC002,T014,2026-02-01 11:35:10,10000.00,MA,Electronics,Card,MAD
ACC009,T015,2026-02-01 12:00:00,300000.00,PK,Construction,Wire,USD
ACC010,T016,2026-02-01 12:05:22,45.00,FR,Grocery,Card,EUR
ACC011,T017,2026-02-01 12:15:00,600000.00,RU,Investment,Wire,USD
ACC003,T018,2026-02-01 12:20:44,55.00,ES,Cafe,Card,EUR
ACC012,T019,2026-02-01 12:45:00,150.00,FR,Restaurant,Card,EUR
ACC002,T020,2026-02-01 13:00:00,9800.00,MA,Electronics,Card,MAD
